0.00,0.00,0.00,0.00,0,0.94,0.15,0.16,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.77,0
0.00,0.00,0.00,0.00,0,0.97,0.12,0.07,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.88,0
0.00,0.00,0.00,0.00,0,0.96,0.12,0.04,0.56,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.03,2.75,0
0.00,0.00,0.00,0.00,0,1.01,0.14,0.03,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.79,0
0.00,0.00,0.00,0.00,0,0.96,0.11,0.04,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,2.78,0
0.00,0.00,0.00,0.00,0,0.96,0.17,0.06,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.07,2.77,0
0.00,0.00,0.00,0.00,0,0.97,0.11,0.04,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.78,0
0.00,0.00,0.00,0.00,0,0.96,0.09,0.05,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.07,2.82,0
0.00,0.00,0.00,0.00,0,0.96,0.11,0.10,0.57,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.93,0
0.00,0.00,0.00,0.00,0,0.97,0.17,0.03,0.59,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.87,0
0.00,0.00,0.00,0.00,0,0.96,0.17,0.06,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.10,2.83,0
