-0.000000,-0.000000,-0.000000,112.544110,-23131,51.207044,-7.484876,-44.881694,-296.695083,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,36.764794,441.838368,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,60.199298,38.845308,-4.761386,-55014.119328,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-11.313264,55083.252257,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,55.966213,9173.087872,-66.230561,-535423.847225,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,56.365164,526366.140470,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,63.595708,90760.095735,-40.486144,-5115716.380873,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,21.808280,5026595.024010,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,62.486408,867737.418753,-5.130291,-48852571.584871,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-10.689231,48000071.501214,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,56.408887,8286717.238867,9.520857,-466510039.207446,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-18.970273,458368069.569603,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,53.431571,79132805.367344,32.918947,-4454844580.823689,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-40.403970,4377092629.207400,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,47.125809,755662576.842140,-37.913322,-42540629266.906372,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,35.282909,41798155822.001068,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,60.745019,7216048654.205974,-16.496556,-406233113818.148010,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,0.628372,399143001552.145569,-23131
-0.000000,-0.000000,-0.000000,112.544110,-23131,56.580636,68908242420.491302,41.072612,-3879240615654.715332,-27672,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-0.000000,-0.000000,-23131,-0.000000,-0.000000,-51.938939,3811534943706.141602,-23131
