16|36|212|-66|-8|-210
16|34|210|-72|0|-208
12|36|212|-66|0|-210
18|38|208|-66|-4|-218
20|30|206|-68|-6|-212
14|36|206|-66|-6|-206
18|28|198|-66|-6|-214
22|32|212|-68|-6|-204
16|32|208|-64|-6|-208
18|28|210|-68|0|-208
16|28|216|-66|0|-212
14|32|214|-70|0|-210
12|34|210|-72|0|-216
18|34|214|-68|-8|-212
18|32|206|-68|-6|-206
20|32|212|-72|0|-210
12|30|210|-68|-6|-212
20|30|206|-64|0|-210
16|28|210|-70|0|-206
22|30|210|-64|0|-216
18|28|206|-66|-6|-208
20|26|210|-70|0|-208
14|32|214|-72|0|-210
20|32|214|-66|0|-214
20|36|212|-66|-8|-208
20|30|218|-70|-4|-210
18|32|216|-78|0|-210
18|20|216|-46|6|-202
24|26|206|-62|0|-232
22|38|214|-64|0|-208
16|34|216|-64|-4|-192
20|38|202|-102|0|-208
18|34|202|-152|-4|-166
16|34|204|-186|-6|-132
20|36|210|-208|-6|-108
24|32|208|-220|-6|-78
20|30|210|-230|-8|-62
22|40|212|-242|-10|-46
16|38|212|-240|-6|-18
14|38|208|-250|-14|6
18|36|210|-250|-6|20
14|38|204|-252|-8|30
14|38|206|-248|-6|28
16|32|210|-250|-8|32
18|36|212|-248|-12|24
18|32|210|-248|-6|36
24|32|214|-252|-8|34
12|40|212|-244|-10|34
14|36|214|-250|-8|36
22|32|214|-250|-4|32
16|30|216|-250|-16|38
14|42|210|-250|-10|24
22|36|214|-250|-6|34
16|36|220|-250|-10|34
18|34|210|-248|-12|26
20|36|210|-248|-10|28
18|34|212|-246|-12|34
20|32|214|-248|-8|42
18|36|214|-246|-14|30
14|34|208|-248|-14|34
14|38|206|-246|-6|42
22|34|212|-246|-8|30
24|32|214|-246|-12|26
22|30|218|-250|-4|30
22|32|216|-252|-6|32
20|36|208|-248|-8|28
18|32|208|-250|-10|32
10|38|208|-250|-6|32
20|34|212|-250|-10|28
22|32|208|-250|-8|36
16|32|210|-248|-8|34
18|34|208|-248|-10|28
20|40|210|-250|-6|34
20|34|216|-248|-8|34
22|34|214|-252|-12|30
18|34|210|-252|0|32
18|34|210|-250|-10|32
16|28|212|-248|-10|36
20|36|220|-248|-12|34
30|28|208|-252|0|48
14|36|202|-254|-4|32
18|36|214|-252|-10|36
16|34|216|-252|-6|32
18|34|212|-250|-14|36
20|32|212|-246|-10|34
20|32|208|-252|-6|28
16|32|212|-248|-10|28
16|36|204|-244|-8|32
16|34|220|-242|-12|36
18|34|216|-256|-6|32
20|30|210|-248|-10|36
20|36|210|-244|-14|26
16|30|210|-250|-8|36
22|30|214|-250|-8|32
18|32|212|-248|-6|32
16|32|214|-250|-12|34
18|38|206|-248|-6|26
18|32|208|-250|-14|36
14|34|210|-250|-8|28
22|36|200|-254|-8|38
14|40|200|-128|-22|-76
8|32|220|-10|-6|-248
24|34|208|-16|-8|-216
20|32|204|-16|-8|-216
22|30|210|-12|-4|-224
24|32|210|-12|-6|-226
20|36|210|-16|0|-218
